,Unnamed: 0,address,attributes,business_id,categories,city,hours,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,Restaurant_Status
106,6628,7093 Rue Saint-Denis,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",yYDjvIuKUU-W6OhA-IkWUw,"['Vietnamese', 'Chinese', 'Barbeque', 'Restaurants']",Montréal,"{'Monday': '10:30-21:00', 'Tuesday': '10:30-21:00', 'Friday': '10:30-21:00', 'Thursday': '10:30-21:00', 'Sunday': '10:30-21:00', 'Saturday': '10:30-21:00'}",1,45.538205,-73.613683,Thaison,Rosemont-La Petite-Patrie,H2S 2S5,11,4.0,QC,Yes
107,6640,2876 rue Masson,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False}",YO0fC7aJv8PzZ1MGf_F6Vg,"['Restaurants', 'Caterers', 'French', 'Event Planning & Services']",Montréal,"{'Monday': '11:30-23:00', 'Tuesday': '11:30-23:00', 'Friday': '11:30-23:00', 'Wednesday': '11:30-23:00', 'Thursday': '11:30-23:00', 'Sunday': '10:00-15:30', 'Saturday': '17:30-23:00'}",0,45.5478052,-73.5749425,M sur Masson,Rosemont-La Petite-Patrie,H1Y 1W9,15,4.5,QC,Yes
108,6738,214 Rue Bernard Ouest,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': True}, 'Alcohol': 'none', 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",o4PiF4gS8c7IJESIeykxxg,"['Restaurants', 'Vegan', 'Vegetarian']",Montréal,"{'Monday': '11:00-20:00', 'Tuesday': '11:00-20:00', 'Friday': '11:00-20:00', 'Thursday': '11:00-20:00', 'Sunday': '11:00-20:00', 'Saturday': '11:00-20:00'}",1,45.524638,-73.604421,La Lumiere du Mile End,Plateau-Mont-Royal,H2T 2K4,20,4.0,QC,Yes
109,6806,2876 Rue Masson,{'RestaurantsReservations': True},j0QhtpZKwAcTYDs4q6nZVQ,"['Restaurants', 'Barbeque']",Montréal,{},1,45.547789,-73.574919,Le Boucan,Rosemont-La Petite-Patrie,H1Y 1W9,5,4.0,QC,Yes
111,6920,4110 Rue Saint-Denis,"{'RestaurantsGoodForGroups': True, 'GoodForKids': False, 'RestaurantsTakeOut': False, 'RestaurantsReservations': True, 'RestaurantsDelivery': False}",Mk7GmW4TQnDrBA8jJ08rWw,"['Canadian (New)', 'Restaurants', 'Bars', 'Cocktail Bars', 'Nightlife']",Montréal,"{'Sunday': '17:30-22:30', 'Friday': '17:30-22:30', 'Thursday': '17:30-22:30', 'Monday': '17:30-22:30', 'Saturday': '17:30-22:30'}",1,45.5208770821,-73.5764918849,Chasse Galerie,Plateau-Mont-Royal,H2W 2M5,6,4.5,QC,Yes
112,7006,2171 Rue Crescent,"{'Alcohol': 'full_bar', 'HasTV': True, 'CoatCheck': False, 'NoiseLevel': 'loud', 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'Music': {'dj': False, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'RestaurantsReservations': False, 'BikeParking': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'Smoking': 'outdoor', 'RestaurantsGoodForGroups': True, 'HappyHour': True, 'GoodForDancing': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",vr7AxduHXDabV5Ha4AlZxw,"['Beer', 'Wine & Spirits', 'Pubs', 'Nightlife', 'Bars', 'Restaurants', 'Food']",Montréal,{},1,45.498751,-73.578556,The Brass Door Pub,Ville-Marie,H3G 2B8,16,4.0,QC,Yes
113,7008,73 Avenue Duluth E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'RestaurantsTakeOut': True, 'GoodForKids': True}",PJQxgWPUfq_mPRbHIEbcKg,"['Moroccan', 'Canadian (New)', 'Mediterranean', 'Restaurants']",Montréal,"{'Monday': '16:30-22:00', 'Tuesday': '16:30-22:00', 'Friday': '16:30-23:00', 'Wednesday': '16:30-22:00', 'Thursday': '16:30-22:00', 'Sunday': '16:30-22:00', 'Saturday': '16:30-23:00'}",1,45.5177751,-73.5787522,Au Coin Berbere,Plateau-Mont-Royal,H2W 1G9,12,4.0,QC,Yes
114,7139,58 Avenue Fairmount O,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': True, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': True, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': False, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",4ekuVsZdDiEYyIXR1zfZ2A,"['Cafes', 'Sandwiches', 'Coffee & Tea', 'Bakeries', 'Food', 'Salad', 'Restaurants']",Montréal,"{'Monday': '7:30-17:30', 'Tuesday': '7:30-17:30', 'Friday': '7:30-17:30', 'Wednesday': '7:30-17:30', 'Thursday': '7:30-17:30', 'Sunday': '7:30-17:30', 'Saturday': '7:30-17:30'}",1,45.5231936,-73.5951058,Caffè Grazie Mille,Plateau-Mont-Royal,H2T 2M2,19,4.0,QC,Yes
115,7237,15 Rue Saint Viateur O,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'RestaurantsTableService': False}",FLJdtRvqReuvJfEb4nZVBw,"['Pizza', 'Restaurants']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:00', 'Friday': '11:00-23:00', 'Wednesday': '11:00-22:00', 'Thursday': '11:00-23:00', 'Sunday': '16:00-22:00', 'Saturday': '16:00-22:00'}",1,45.525686817700006,-73.5991129076,Pizza St Viateur,Plateau-Mont-Royal,H2T 2K7,15,3.5,QC,Yes
116,7369,300 Avenue Duluth E,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': False, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",nEwu99VsxfdUWblO73u_4w,"['Restaurants', 'Vietnamese']",Montréal,"{'Monday': '17:00-22:00', 'Tuesday': '17:00-22:00', 'Friday': '17:00-23:00', 'Wednesday': '17:00-22:00', 'Thursday': '17:00-22:00', 'Sunday': '5:00-22:00', 'Saturday': '17:00-23:00'}",1,45.5197467736,-73.5766535982,Tay Do,Plateau-Mont-Royal,H2W 1H9,19,3.0,QC,Yes
117,7459,4653 Boulevard Saint-Laurent,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': True, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",63in7ND_-TPVVI_J12JLRA,"['French', 'Canadian (New)', 'Restaurants']",Montréal,"{'Monday': '11:30-22:00', 'Tuesday': '11:30-22:00', 'Friday': '11:30-22:00', 'Wednesday': '11:30-22:00', 'Thursday': '11:30-22:00', 'Saturday': '17:00-22:00'}",1,45.5213453,-73.588813,Robin des Bois,Plateau-Mont-Royal,H2T 1R2,46,4.5,QC,Yes
118,7509,", 5625 Decarie","{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'Alcohol': 'beer_and_wine', 'Caters': True, 'HasTV': True, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",wbPBq8maJGyIA9g7IR_9Xg,"['Seafood', 'Restaurants', 'Meat Shops', 'Food', 'Barbeque', 'Specialty Food']",Montréal,"{'Tuesday': '17:00-22:00', 'Friday': '17:00-22:00', 'Wednesday': '17:00-22:00', 'Thursday': '17:00-22:00', 'Sunday': '17:00-22:00', 'Saturday': '17:00-22:00'}",0,45.487082395600005,-73.6371859617,Moonshine BBQ,Côte-des-Neiges,H3W 3C7,25,3.5,QC,Yes
119,7537,1889 Rue Beaubien E,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'RestaurantsGoodForGroups': True, 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': True, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True}",zMfu7V8pSmRzGPGh08NvDA,"['Sushi Bars', 'Food', 'Food Delivery Services', 'Restaurants']",Montréal,"{'Monday': '11:00-21:30', 'Tuesday': '11:00-21:30', 'Friday': '11:00-21:30', 'Wednesday': '11:00-21:30', 'Thursday': '11:00-21:30', 'Sunday': '11:00-21:30', 'Saturday': '11:00-21:30'}",1,45.54413220000001,-73.5958954,Sushi Sama,Rosemont-La Petite-Patrie,H2G 1M1,12,4.5,QC,Yes
120,7663,260 Rue Notre-Dame Ouest,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'DogsAllowed': False, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'loud', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'WheelchairAccessible': True, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}}",sYCN1nTvy-gIUXf_H7DnTA,"['Restaurants', 'Spanish', 'Tapas/Small Plates']",Montréal,"{'Monday': '17:00-23:00', 'Tuesday': '12:00-23:00', 'Friday': '12:00-1:00', 'Wednesday': '12:00-23:00', 'Thursday': '12:00-1:00', 'Saturday': '17:00-1:00'}",0,45.5029256099,-73.558037281,Toro Toro,Ville-Marie,H2Y 1T6,34,3.5,QC,Yes
121,7672,1061 Boulevard Saint-Laurent,"{'HasTV': False, 'RestaurantsGoodForGroups': False, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': False, 'RestaurantsDelivery': False, 'RestaurantsTakeOut': True, 'GoodForKids': True}",07Nx-SKYwljkd2zBsOxQwg,"['Restaurants', 'Chinese']",Montréal,{},1,45.5083598,-73.5602454,Lan Zhou La Mian,Ville-Marie,H2Z 1J6,6,4.0,QC,Yes
122,7679,7199 St Denis,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}, 'HasTV': True, 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'RestaurantsTableService': True, 'RestaurantsDelivery': True, 'RestaurantsTakeOut': True, 'RestaurantsGoodForGroups': True}",le1shotd0LiOCblmYdRlhA,"['Japanese', 'Restaurants', 'Seafood']",Montréal,{},1,45.538635799999994,-73.61541559999999,Hiroko sushi,Villeray-Saint-Michel-Parc-Extension,H2R 2E5,11,4.0,QC,Yes
123,7696,2016 Boulevard Saint-Laurent,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'free', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 1, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",e1SSSU7IUrC3R_cmw4vW9g,"['Food', 'Coffee & Tea', 'Cafes', 'Restaurants']",Montréal,"{'Monday': '8:00-18:00', 'Tuesday': '8:00-18:00', 'Friday': '8:00-18:00', 'Wednesday': '8:00-18:00', 'Thursday': '8:00-18:00', 'Saturday': '9:00-18:00'}",1,45.511508299999996,-73.5673123,Café Martin,Ville-Marie,H2X 2T3,25,4.0,QC,Yes
125,7775,580 Rue Sainte-Catherine E,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': True, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': False, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",V9iKk-9xyynxeoxS8gKF8Q,"['Lebanese', 'Restaurants', 'Middle Eastern']",Montréal,{},1,45.51529,-73.55882690000001,Amir Restaurant,Ville-Marie,H2L 2E1,30,2.5,QC,Yes
126,7839,1470 Rue Sainte-Catherine Est,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",rTC7WSEvn5Bq5Bp2r3aVow,"['Brasseries', 'Restaurants']",Montréal,"{'Tuesday': '17:00-22:00', 'Friday': '17:00-22:00', 'Wednesday': '17:00-22:00', 'Thursday': '17:00-22:00', 'Saturday': '17:00-23:00'}",1,45.5208583,-73.5538097,Rebel,Ville-Marie,H2L 2H9,26,3.5,QC,Yes
129,7952,3470 rue Saint-Denis,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'NoiseLevel': 'quiet', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 3, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",zFtzcjMOZTMC1bLRzMVvBw,"['Tapas/Small Plates', 'Sushi Bars', 'Restaurants']",Montréal,{},0,45.5173737,-73.5687136,Ori Resto Lounge,Plateau-Mont-Royal,H2L 4S9,5,4.0,QC,Yes
130,7953,381 Avenue Laurier Ouest,"{'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'average', 'WiFi': 'free', 'RestaurantsAttire': 'dressy', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 4, 'RestaurantsTableService': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}}",MWz0bsc2-6owh93-i8p0zw,"['French', 'Canadian (New)', 'Restaurants']",Montréal,"{'Tuesday': '11:45-14:00', 'Friday': '11:45-14:00', 'Wednesday': '11:45-14:00', 'Thursday': '11:45-14:00', 'Sunday': '17:30-22:00', 'Saturday': '17:30-23:00'}",0,45.519099,-73.5963442,Laurea,Outremont,H2V 2K3,13,4.0,QC,Yes
132,8033,3882 Rue Ontario E,"{'Alcohol': 'full_bar', 'HasTV': False, 'NoiseLevel': 'average', 'RestaurantsAttire': 'casual', 'BusinessAcceptsCreditCards': True, 'Music': {'dj': True, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': True, 'touristy': False, 'trendy': True, 'upscale': False, 'casual': False}, 'RestaurantsGoodForGroups': True, 'Caters': False, 'WiFi': 'no', 'RestaurantsReservations': True, 'RestaurantsTableService': True, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'DogsAllowed': False, 'OutdoorSeating': True, 'RestaurantsPriceRange2': 3, 'RestaurantsDelivery': False, 'BestNights': {'monday': False, 'tuesday': False, 'friday': True, 'wednesday': False, 'thursday': False, 'sunday': True, 'saturday': True}, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}, 'BusinessParking': {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}, 'CoatCheck': False, 'Smoking': 'no', 'WheelchairAccessible': False}",nYUkk67gpwaREyCPKFhE-g,"['Brasseries', 'Specialty Food', 'Restaurants', 'Nightlife', 'Bars', 'Canadian (New)', 'Food']",Montréal,"{'Tuesday': '17:00-1:00', 'Friday': '17:00-3:00', 'Wednesday': '17:00-1:00', 'Thursday': '17:00-3:00', 'Sunday': '17:00-1:00', 'Saturday': '17:00-3:00'}",0,45.54821,-73.542746,Le Chasseur,Mercier-Hochelaga-Maisonneuve,H1W 1S7,16,3.5,QC,Yes
133,8034,4147 rue Saint-Denis,"{'RestaurantsTableService': True, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'full_bar', 'Caters': False, 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': True, 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'DriveThru': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",kaoMnALYFku_90CmGIiIQA,"['Restaurants', 'Burgers']",Montréal,"{'Sunday': '12:00-20:00', 'Friday': '12:00-22:30', 'Wednesday': '17:00-21:00', 'Thursday': '12:00-22:00', 'Saturday': '12:00-22:30'}",0,45.521695,-73.57739699999999,Minced. La Maison des Burgers,Plateau-Mont-Royal,H2W 2M7,10,3.5,QC,Yes
135,8291,1432 Rue Fleury Est,"{'Alcohol': 'full_bar', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'CoatCheck': False, 'RestaurantsAttire': 'casual', 'Smoking': 'no', 'NoiseLevel': 'very_loud', 'OutdoorSeating': True, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'Music': {'dj': False, 'background_music': True, 'no_music': False, 'karaoke': False, 'live': False, 'video': False, 'jukebox': False}, 'RestaurantsReservations': False, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}, 'RestaurantsTakeOut': False, 'GoodForKids': False, 'HappyHour': True, 'GoodForDancing': False, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",1eBAbrAsgc5eImp2ahjFgw,"['Nightlife', 'Restaurants', 'Cocktail Bars', 'Gastropubs', 'French', 'Bars', 'Wine Bars', 'Lounges']",Montréal,"{'Tuesday': '17:30-22:00', 'Friday': '17:00-22:30', 'Wednesday': '17:30-22:00', 'Thursday': '17:00-22:30', 'Saturday': '17:00-22:30'}",0,45.561529,-73.656989,Les Incorruptibles,Ahunstic-Cartierville,H2C 1S1,8,3.5,QC,Yes
136,8324,1204 Avenue McGill College,"{'RestaurantsTableService': False, 'GoodForMeal': {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}, 'Alcohol': 'none', 'HasTV': False, 'RestaurantsGoodForGroups': True, 'NoiseLevel': 'quiet', 'WiFi': 'no', 'RestaurantsAttire': 'casual', 'RestaurantsReservations': False, 'OutdoorSeating': False, 'BusinessAcceptsCreditCards': True, 'RestaurantsPriceRange2': 2, 'BikeParking': True, 'RestaurantsDelivery': False, 'Ambience': {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}, 'RestaurantsTakeOut': True, 'GoodForKids': True, 'BusinessParking': {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}}",hfQWA7u_iM49E-3Ti4b2AQ,"['Vegan', 'Buffets', 'Restaurants', 'Vegetarian']",Montréal,"{'Monday': '11:00-22:00', 'Tuesday': '11:00-22:30', 'Friday': '11:00-23:00', 'Wednesday': '11:00-22:30', 'Thursday': '11:00-22:30', 'Sunday': '11:00-22:00', 'Saturday': '11:00-23:00'}",0,45.5014114,-73.5705109,Resto Végo McGill,Ville-Marie,H3B 4J8,21,3.0,QC,Yes
